seed: 3630156106
608;-19415;[ 15, 3, 16, 17, 7, 9, 5, 14, 10, 2, 12, 13, 4, 18, 8, 1, 0, 6, 19, 11 ]
1766;-19307;[ 15, 7, 3, 16, 17, 12, 2, 1, 13, 5, 14, 4, 8, 9, 10, 18, 0, 19, 11, 6 ]
1803;-19219;[ 15, 7, 3, 16, 17, 12, 8, 2, 1, 13, 5, 14, 4, 9, 10, 18, 0, 19, 11, 6 ]
2524;-18920;[ 15, 7, 3, 12, 13, 4, 16, 2, 9, 10, 18, 1, 19, 8, 17, 5, 0, 6, 11, 14 ]
13329;-18904;[ 15, 7, 3, 12, 16, 2, 10, 1, 19, 17, 9, 13, 14, 6, 4, 8, 18, 0, 11, 5 ]
14398;-18847;[ 15, 7, 3, 16, 17, 9, 13, 12, 2, 1, 19, 4, 8, 10, 18, 0, 11, 5, 14, 6 ]
22940;-18791;[ 15, 7, 3, 16, 17, 12, 13, 4, 2, 9, 10, 18, 8, 1, 5, 0, 19, 11, 14, 6 ]
22977;-18768;[ 15, 7, 3, 16, 17, 12, 9, 13, 4, 2, 10, 18, 8, 1, 5, 0, 19, 11, 14, 6 ]
25851;-18748;[ 15, 7, 3, 16, 17, 12, 13, 4, 8, 10, 1, 19, 9, 2, 5, 11, 18, 0, 14, 6 ]
32300;-18679;[ 15, 7, 3, 16, 17, 12, 13, 2, 10, 1, 19, 9, 5, 6, 4, 8, 18, 0, 11, 14 ]
43656;-18671;[ 15, 7, 3, 16, 17, 12, 13, 9, 6, 4, 2, 10, 18, 8, 1, 5, 0, 19, 14, 11 ]
43693;-18644;[ 15, 7, 3, 16, 17, 12, 9, 13, 6, 4, 2, 10, 18, 8, 1, 5, 0, 19, 11, 14 ]
313470;-18641;[ 15, 7, 3, 12, 9, 16, 17, 13, 14, 6, 4, 2, 10, 18, 8, 1, 5, 0, 19, 11 ]
