seed: 2786695429
515;-16068;[ 12, 15, 1, 13, 17, 11, 5, 3, 8, 16, 14, 0, 7, 19, 10, 6, 2, 9, 18, 4 ]
1190;-15803;[ 12, 16, 8, 1, 13, 17, 7, 5, 3, 14, 15, 10, 18, 6, 2, 19, 9, 0, 4, 11 ]
2461;-15668;[ 12, 8, 15, 1, 16, 17, 13, 3, 19, 14, 6, 5, 18, 9, 11, 7, 10, 0, 4, 2 ]
4794;-15568;[ 12, 8, 15, 6, 17, 16, 3, 7, 10, 1, 5, 13, 2, 19, 14, 9, 0, 4, 11, 18 ]
25671;-15555;[ 12, 8, 15, 1, 3, 7, 16, 17, 18, 9, 13, 19, 10, 6, 2, 5, 11, 14, 0, 4 ]
36291;-15541;[ 12, 8, 15, 1, 3, 7, 16, 17, 18, 9, 13, 19, 14, 10, 6, 5, 0, 4, 11, 2 ]
36439;-15529;[ 12, 8, 15, 1, 3, 7, 16, 17, 18, 9, 13, 19, 14, 10, 6, 5, 0, 4, 2, 11 ]
138036;-15510;[ 12, 8, 15, 1, 3, 17, 16, 10, 6, 5, 7, 13, 18, 19, 14, 9, 0, 11, 4, 2 ]
138073;-15493;[ 12, 8, 15, 1, 3, 17, 16, 10, 6, 5, 7, 13, 18, 19, 14, 9, 0, 4, 11, 2 ]
138258;-15478;[ 12, 8, 15, 1, 3, 17, 16, 10, 6, 5, 7, 13, 18, 19, 14, 9, 0, 4, 2, 11 ]
173715;-15457;[ 12, 8, 15, 1, 13, 17, 19, 10, 6, 5, 3, 7, 16, 18, 9, 11, 14, 0, 4, 2 ]
311775;-15447;[ 12, 8, 15, 1, 13, 17, 19, 10, 6, 7, 3, 5, 16, 18, 14, 9, 0, 4, 2, 11 ]
