seed: 1846291822
4823;-70438;[ 41, 25, 29, 21, 1, 35, 17, 40, 14, 30, 48, 2, 27, 3, 34, 45, 0, 43, 11, 8, 36, 49, 5, 13, 15, 22, 23, 33, 26, 46, 42, 12, 6, 19, 39, 4, 16, 32, 24, 18, 38, 10, 28, 9, 47, 20, 31, 44, 37, 7 ]
12729;-70255;[ 41, 29, 21, 1, 27, 13, 11, 40, 14, 30, 49, 26, 45, 36, 22, 43, 8, 25, 2, 42, 24, 23, 39, 48, 18, 44, 6, 20, 33, 17, 19, 15, 34, 3, 0, 12, 5, 38, 37, 46, 9, 35, 10, 16, 32, 28, 4, 47, 31, 7 ]
29297;-70241;[ 41, 25, 29, 1, 24, 43, 6, 20, 27, 48, 21, 14, 45, 11, 2, 15, 42, 36, 31, 5, 34, 30, 13, 46, 22, 17, 23, 0, 49, 35, 8, 18, 33, 26, 3, 12, 19, 16, 44, 38, 37, 39, 10, 9, 40, 32, 28, 4, 47, 7 ]
61113;-70096;[ 41, 29, 21, 49, 24, 22, 45, 11, 43, 8, 13, 3, 42, 33, 26, 27, 25, 1, 46, 23, 0, 14, 36, 12, 5, 48, 17, 2, 20, 30, 34, 6, 40, 38, 15, 44, 37, 35, 19, 18, 10, 39, 9, 28, 4, 47, 7, 16, 31, 32 ]
61307;-70039;[ 41, 29, 21, 49, 24, 22, 45, 11, 43, 8, 13, 3, 42, 33, 26, 27, 25, 1, 46, 23, 0, 14, 36, 12, 5, 48, 17, 30, 2, 20, 34, 6, 40, 38, 15, 44, 37, 35, 19, 18, 10, 39, 9, 28, 4, 47, 7, 16, 31, 32 ]
73786;-69829;[ 41, 25, 11, 21, 29, 27, 1, 45, 8, 40, 14, 36, 49, 5, 23, 24, 43, 42, 30, 48, 6, 3, 22, 34, 15, 46, 33, 26, 13, 20, 2, 39, 12, 19, 0, 44, 17, 16, 32, 38, 37, 35, 31, 4, 28, 18, 10, 9, 47, 7 ]
73883;-69781;[ 41, 25, 11, 29, 27, 21, 1, 45, 8, 40, 14, 36, 49, 5, 23, 24, 43, 42, 30, 48, 6, 3, 22, 34, 15, 46, 33, 26, 13, 20, 2, 39, 12, 19, 0, 44, 17, 9, 16, 32, 38, 37, 35, 31, 4, 28, 18, 10, 47, 7 ]
73980;-69754;[ 41, 25, 29, 11, 27, 21, 1, 45, 8, 40, 14, 36, 49, 5, 23, 24, 43, 42, 30, 48, 6, 3, 22, 34, 15, 46, 33, 26, 13, 20, 2, 39, 12, 19, 0, 44, 17, 9, 16, 32, 38, 37, 35, 31, 4, 28, 18, 10, 47, 7 ]
113613;-69724;[ 41, 25, 29, 1, 30, 6, 45, 43, 27, 11, 21, 48, 14, 36, 2, 39, 12, 5, 13, 49, 24, 18, 3, 42, 44, 17, 15, 23, 35, 22, 19, 20, 8, 0, 31, 26, 40, 34, 33, 37, 46, 38, 10, 9, 16, 32, 28, 4, 47, 7 ]
113807;-69676;[ 41, 25, 29, 1, 30, 6, 45, 43, 27, 11, 21, 48, 14, 36, 2, 39, 12, 5, 13, 3, 49, 24, 18, 42, 44, 17, 15, 23, 35, 22, 19, 20, 8, 0, 31, 26, 40, 34, 33, 37, 46, 38, 10, 9, 16, 32, 28, 4, 47, 7 ]
