seed: 1480087791
963;-13801;[ 13, 10, 4, 15, 2, 19, 17, 1, 7, 12, 5, 6, 16, 8, 0, 9, 11, 18, 3, 14 ]
1765;-13560;[ 13, 19, 10, 4, 15, 1, 17, 5, 6, 2, 7, 16, 12, 0, 9, 11, 8, 18, 3, 14 ]
3502;-13555;[ 13, 19, 10, 4, 15, 1, 17, 5, 6, 7, 2, 16, 12, 0, 8, 18, 3, 11, 14, 9 ]
4754;-13416;[ 13, 19, 10, 4, 1, 15, 7, 16, 6, 2, 17, 0, 12, 5, 11, 8, 18, 3, 14, 9 ]
4823;-13333;[ 13, 19, 1, 10, 4, 15, 7, 16, 6, 2, 17, 0, 12, 5, 8, 18, 3, 14, 11, 9 ]
5634;-13327;[ 13, 1, 19, 10, 12, 4, 2, 16, 6, 7, 5, 8, 15, 0, 17, 18, 3, 11, 14, 9 ]
5776;-13273;[ 13, 1, 19, 10, 12, 4, 2, 16, 6, 7, 5, 15, 17, 0, 8, 18, 3, 11, 14, 9 ]
6569;-13262;[ 13, 1, 19, 10, 4, 7, 16, 12, 15, 2, 5, 6, 0, 17, 11, 18, 3, 14, 9, 8 ]
6606;-13260;[ 13, 1, 19, 10, 4, 7, 16, 12, 15, 2, 6, 0, 5, 17, 11, 18, 3, 14, 9, 8 ]
6712;-13239;[ 13, 1, 19, 10, 4, 7, 16, 12, 15, 2, 6, 0, 17, 5, 11, 18, 3, 14, 9, 8 ]
28459;-13236;[ 13, 1, 19, 10, 4, 6, 2, 7, 16, 12, 5, 15, 17, 0, 8, 11, 18, 3, 14, 9 ]
28496;-13232;[ 13, 1, 19, 10, 4, 6, 2, 7, 16, 12, 15, 5, 17, 0, 8, 11, 18, 3, 14, 9 ]
40240;-13221;[ 13, 1, 19, 10, 12, 4, 2, 7, 16, 5, 6, 15, 18, 0, 17, 8, 3, 14, 11, 9 ]
40277;-13179;[ 13, 1, 19, 10, 12, 4, 2, 7, 16, 5, 6, 11, 15, 17, 8, 0, 18, 3, 14, 9 ]
45972;-13171;[ 13, 1, 19, 10, 4, 16, 6, 2, 7, 0, 12, 5, 15, 17, 11, 8, 18, 3, 14, 9 ]
52366;-13139;[ 13, 1, 19, 10, 12, 4, 2, 7, 16, 5, 6, 15, 17, 0, 8, 11, 18, 3, 14, 9 ]
68410;-13123;[ 13, 1, 19, 10, 12, 4, 2, 7, 16, 5, 6, 15, 18, 3, 17, 11, 8, 0, 14, 9 ]
