seed: 2933506385
5219;-71942;[ 48, 49, 5, 41, 37, 36, 18, 1, 0, 35, 9, 20, 32, 13, 27, 22, 19, 30, 46, 4, 38, 7, 28, 10, 6, 2, 43, 44, 12, 33, 14, 8, 15, 17, 39, 31, 45, 3, 21, 11, 24, 29, 42, 26, 34, 16, 47, 25, 23, 40 ]
12542;-70342;[ 32, 49, 37, 48, 35, 9, 46, 41, 22, 1, 5, 17, 2, 14, 13, 36, 38, 7, 39, 45, 20, 33, 27, 42, 19, 43, 12, 40, 28, 6, 8, 30, 4, 44, 21, 34, 0, 10, 15, 18, 3, 31, 47, 11, 29, 24, 25, 16, 26, 23 ]
23712;-70323;[ 48, 49, 37, 4, 36, 13, 7, 8, 33, 22, 46, 9, 32, 1, 5, 35, 17, 14, 20, 41, 30, 6, 2, 31, 44, 39, 16, 19, 27, 26, 28, 15, 34, 38, 12, 3, 42, 29, 43, 45, 11, 18, 10, 21, 24, 25, 0, 40, 47, 23 ]
33786;-70175;[ 32, 49, 37, 36, 35, 2, 28, 48, 22, 46, 41, 17, 9, 5, 4, 44, 10, 14, 19, 33, 27, 40, 1, 39, 45, 30, 7, 20, 34, 0, 3, 43, 13, 6, 31, 38, 29, 24, 12, 42, 26, 21, 8, 16, 18, 47, 11, 15, 25, 23 ]
33980;-70163;[ 32, 49, 37, 36, 35, 2, 28, 48, 22, 46, 41, 9, 5, 17, 4, 44, 10, 14, 19, 33, 27, 40, 1, 39, 45, 30, 7, 20, 34, 0, 3, 43, 13, 6, 31, 38, 29, 24, 12, 42, 26, 21, 8, 16, 18, 11, 15, 25, 47, 23 ]
41676;-70084;[ 48, 49, 37, 41, 2, 36, 4, 44, 5, 22, 46, 32, 7, 20, 35, 9, 1, 0, 14, 28, 3, 43, 38, 8, 33, 17, 31, 26, 13, 21, 6, 39, 30, 18, 10, 47, 12, 29, 15, 19, 34, 27, 11, 16, 40, 42, 24, 25, 45, 23 ]
41689;-70050;[ 48, 49, 37, 41, 2, 36, 4, 5, 22, 46, 32, 7, 20, 35, 9, 1, 0, 14, 44, 28, 3, 43, 38, 8, 33, 17, 31, 26, 13, 21, 6, 39, 30, 18, 10, 47, 12, 29, 15, 19, 34, 27, 11, 16, 40, 42, 24, 25, 45, 23 ]
100695;-69888;[ 32, 49, 17, 48, 2, 41, 7, 1, 5, 35, 46, 37, 14, 8, 6, 13, 22, 4, 36, 28, 42, 19, 0, 9, 44, 27, 20, 15, 31, 33, 43, 38, 21, 34, 12, 3, 30, 18, 10, 45, 11, 26, 39, 16, 29, 24, 25, 40, 47, 23 ]
100986;-69831;[ 32, 49, 17, 48, 2, 41, 7, 1, 5, 35, 46, 37, 14, 8, 6, 13, 22, 4, 36, 28, 42, 19, 0, 9, 44, 27, 20, 15, 31, 33, 43, 38, 21, 34, 12, 3, 30, 40, 18, 10, 45, 11, 26, 39, 16, 29, 24, 25, 47, 23 ]
101471;-69824;[ 32, 49, 17, 48, 2, 41, 7, 1, 5, 35, 46, 37, 14, 8, 6, 13, 22, 4, 36, 28, 42, 19, 0, 9, 44, 27, 20, 15, 31, 33, 43, 38, 21, 34, 3, 12, 30, 40, 18, 10, 45, 11, 26, 39, 16, 29, 24, 25, 47, 23 ]
