seed: 875789719
848;-20019;[ 7, 12, 19, 2, 15, 10, 17, 3, 14, 9, 5, 8, 0, 6, 11, 13, 1, 4, 16, 18 ]
1572;-19773;[ 17, 7, 2, 15, 6, 10, 1, 0, 19, 9, 8, 14, 5, 11, 4, 13, 12, 3, 16, 18 ]
1609;-19646;[ 7, 17, 15, 2, 10, 6, 0, 19, 9, 8, 14, 5, 11, 13, 12, 3, 1, 4, 16, 18 ]
6182;-19625;[ 17, 7, 2, 15, 10, 5, 11, 8, 19, 14, 13, 12, 6, 0, 9, 3, 1, 4, 18, 16 ]
6219;-19594;[ 17, 7, 2, 15, 10, 5, 11, 8, 19, 14, 13, 12, 6, 0, 9, 3, 1, 4, 16, 18 ]
6292;-19580;[ 17, 7, 2, 15, 10, 5, 11, 19, 14, 12, 6, 0, 9, 3, 1, 4, 8, 16, 13, 18 ]
17400;-19525;[ 19, 17, 15, 14, 2, 7, 8, 5, 6, 11, 10, 3, 0, 4, 9, 13, 12, 18, 1, 16 ]
25967;-19518;[ 7, 17, 15, 2, 10, 5, 8, 6, 0, 11, 19, 14, 9, 3, 1, 4, 16, 13, 12, 18 ]
31512;-19503;[ 17, 7, 2, 15, 6, 10, 5, 12, 3, 1, 11, 14, 19, 4, 9, 13, 8, 16, 0, 18 ]
31845;-19416;[ 17, 7, 2, 15, 6, 10, 5, 12, 3, 1, 11, 14, 19, 4, 9, 8, 16, 0, 13, 18 ]
35072;-19348;[ 17, 7, 2, 15, 6, 0, 11, 19, 14, 9, 10, 8, 5, 13, 12, 18, 3, 1, 4, 16 ]
35109;-19290;[ 17, 7, 2, 15, 6, 0, 11, 19, 14, 9, 10, 8, 5, 13, 12, 3, 1, 4, 18, 16 ]
35183;-19245;[ 17, 7, 2, 15, 6, 0, 11, 19, 14, 9, 10, 8, 5, 13, 12, 3, 1, 4, 16, 18 ]
