seed: 3209316449
10;-18223;[ 2, 9, 19, 13, 16, 10, 11, 5, 17, 1, 15, 0, 18, 14, 12, 3, 8, 4, 6, 7 ]
16;-17456;[ 2, 8, 9, 19, 13, 16, 10, 11, 5, 17, 1, 15, 0, 18, 14, 12, 3, 4, 6, 7 ]
17;-17337;[ 12, 13, 7, 19, 10, 5, 8, 3, 9, 1, 16, 11, 15, 0, 18, 2, 14, 4, 6, 17 ]
54;-15852;[ 12, 2, 7, 13, 8, 16, 11, 9, 1, 15, 0, 18, 14, 4, 6, 3, 19, 17, 10, 5 ]
91;-15445;[ 12, 2, 7, 13, 8, 16, 9, 11, 1, 0, 18, 14, 10, 4, 5, 17, 6, 15, 3, 19 ]
128;-14949;[ 2, 7, 8, 13, 16, 9, 12, 11, 1, 0, 18, 14, 10, 5, 17, 6, 15, 3, 4, 19 ]
399;-14925;[ 2, 8, 13, 16, 0, 9, 15, 12, 7, 18, 14, 11, 5, 1, 3, 19, 10, 6, 4, 17 ]
436;-14904;[ 2, 8, 13, 16, 0, 9, 15, 12, 7, 14, 11, 18, 5, 1, 3, 19, 10, 6, 4, 17 ]
473;-14685;[ 2, 8, 13, 16, 14, 9, 15, 12, 7, 11, 0, 18, 5, 1, 3, 19, 10, 6, 4, 17 ]
629;-14670;[ 2, 8, 16, 12, 13, 7, 15, 6, 11, 18, 5, 14, 1, 0, 3, 9, 4, 17, 19, 10 ]
666;-14505;[ 2, 16, 8, 12, 13, 7, 15, 6, 11, 18, 5, 14, 1, 0, 3, 9, 4, 17, 19, 10 ]
703;-14491;[ 2, 16, 8, 12, 13, 15, 7, 6, 11, 18, 5, 14, 1, 0, 3, 9, 4, 17, 19, 10 ]
930;-14409;[ 16, 2, 7, 8, 14, 13, 15, 12, 11, 1, 0, 18, 5, 6, 10, 4, 19, 3, 9, 17 ]
967;-14157;[ 2, 16, 8, 14, 7, 13, 15, 5, 12, 11, 1, 0, 18, 6, 10, 4, 19, 3, 9, 17 ]
3466;-14144;[ 2, 16, 8, 14, 13, 7, 18, 12, 11, 0, 15, 5, 1, 6, 10, 9, 19, 3, 4, 17 ]
3503;-14114;[ 2, 16, 8, 14, 13, 7, 18, 12, 11, 0, 15, 5, 1, 6, 19, 10, 3, 9, 4, 17 ]
5091;-14072;[ 2, 16, 8, 14, 7, 12, 11, 18, 13, 15, 5, 0, 1, 6, 10, 3, 9, 19, 4, 17 ]
5128;-14069;[ 2, 16, 8, 14, 7, 12, 11, 18, 13, 15, 5, 0, 1, 6, 10, 3, 9, 4, 17, 19 ]
5239;-14041;[ 2, 16, 8, 14, 7, 12, 11, 18, 13, 0, 15, 5, 1, 6, 10, 3, 9, 4, 17, 19 ]
347870;-14033;[ 2, 16, 8, 14, 13, 7, 18, 12, 15, 5, 6, 0, 1, 3, 4, 17, 19, 11, 10, 9 ]
