seed: 1776644778
781;-19255;[ 17, 19, 10, 2, 7, 18, 6, 9, 8, 4, 5, 3, 16, 14, 12, 0, 1, 11, 13, 15 ]
1281;-19120;[ 17, 19, 10, 2, 7, 12, 16, 14, 8, 3, 0, 1, 4, 5, 18, 11, 13, 6, 9, 15 ]
2131;-19097;[ 17, 10, 19, 14, 8, 0, 2, 5, 18, 3, 7, 12, 16, 4, 9, 11, 13, 6, 15, 1 ]
2701;-19060;[ 17, 10, 19, 14, 6, 5, 3, 18, 16, 7, 9, 8, 12, 0, 2, 1, 4, 11, 13, 15 ]
4090;-18869;[ 17, 2, 10, 5, 19, 18, 3, 16, 14, 7, 8, 12, 4, 0, 9, 1, 6, 11, 13, 15 ]
43595;-18785;[ 17, 19, 10, 8, 12, 2, 7, 5, 3, 16, 14, 4, 0, 9, 1, 18, 6, 11, 13, 15 ]
141434;-18773;[ 17, 19, 10, 8, 12, 0, 1, 2, 7, 5, 3, 16, 14, 4, 18, 6, 9, 11, 13, 15 ]
331732;-18759;[ 17, 19, 10, 8, 12, 0, 1, 2, 7, 5, 3, 16, 18, 6, 14, 4, 9, 11, 13, 15 ]
331843;-18751;[ 17, 19, 10, 8, 12, 0, 1, 2, 7, 5, 3, 16, 14, 4, 9, 11, 13, 18, 6, 15 ]
343555;-18750;[ 17, 2, 10, 7, 12, 19, 9, 8, 3, 16, 14, 4, 0, 18, 6, 5, 11, 13, 15, 1 ]
732855;-18747;[ 17, 2, 10, 7, 12, 19, 9, 16, 14, 8, 3, 0, 1, 4, 18, 6, 5, 11, 13, 15 ]
942226;-18710;[ 17, 19, 10, 2, 7, 5, 3, 16, 14, 4, 0, 18, 8, 12, 6, 9, 11, 13, 15, 1 ]
