seed: 3249702789
571;-15008;[ 3, 7, 15, 1, 9, 6, 14, 19, 10, 11, 16, 13, 4, 12, 17, 2, 8, 5, 18, 0 ]
1654;-14721;[ 3, 9, 1, 15, 16, 13, 12, 4, 6, 7, 0, 18, 2, 14, 8, 11, 5, 10, 19, 17 ]
3063;-14686;[ 3, 9, 6, 7, 0, 13, 4, 11, 19, 15, 2, 14, 16, 18, 12, 1, 8, 5, 10, 17 ]
4552;-14670;[ 3, 9, 6, 15, 2, 4, 14, 1, 7, 10, 16, 13, 8, 12, 19, 5, 18, 11, 0, 17 ]
4589;-14655;[ 3, 9, 6, 15, 2, 4, 14, 1, 7, 10, 16, 13, 12, 19, 8, 5, 18, 11, 0, 17 ]
5364;-14580;[ 3, 9, 1, 4, 7, 6, 15, 11, 16, 0, 13, 14, 2, 10, 8, 12, 19, 5, 18, 17 ]
5401;-14545;[ 3, 9, 1, 4, 7, 6, 15, 11, 16, 13, 14, 2, 10, 8, 12, 19, 5, 18, 0, 17 ]
5438;-14530;[ 3, 9, 1, 4, 7, 6, 15, 11, 16, 13, 14, 2, 19, 10, 8, 12, 5, 18, 0, 17 ]
9239;-14496;[ 3, 9, 1, 4, 7, 6, 15, 2, 14, 13, 19, 16, 10, 8, 12, 5, 18, 11, 0, 17 ]
9902;-14485;[ 3, 9, 1, 4, 7, 6, 15, 2, 14, 11, 16, 8, 0, 18, 12, 10, 19, 13, 5, 17 ]
21727;-14374;[ 3, 9, 6, 4, 7, 1, 15, 2, 14, 16, 13, 12, 0, 18, 8, 11, 5, 10, 19, 17 ]
33457;-14349;[ 3, 9, 1, 4, 7, 6, 15, 2, 14, 16, 13, 12, 0, 18, 8, 11, 5, 10, 19, 17 ]
43885;-14340;[ 3, 9, 1, 4, 7, 6, 15, 2, 14, 19, 16, 13, 12, 0, 18, 8, 11, 5, 10, 17 ]
46291;-14295;[ 3, 9, 1, 4, 7, 6, 15, 2, 14, 19, 16, 13, 12, 0, 10, 8, 11, 5, 18, 17 ]
