seed: 995665831
587;-13871;[ 2, 15, 18, 10, 12, 4, 5, 1, 13, 14, 3, 19, 8, 0, 16, 7, 9, 17, 6, 11 ]
1624;-13481;[ 2, 3, 15, 10, 13, 14, 18, 5, 9, 19, 17, 4, 1, 8, 7, 12, 0, 6, 16, 11 ]
5474;-13429;[ 2, 14, 18, 13, 12, 15, 4, 1, 10, 7, 3, 19, 17, 11, 16, 5, 8, 9, 0, 6 ]
5511;-13383;[ 2, 14, 13, 12, 15, 18, 4, 1, 10, 7, 3, 19, 17, 11, 16, 5, 8, 9, 0, 6 ]
36098;-13372;[ 2, 14, 13, 12, 15, 10, 7, 3, 18, 17, 4, 1, 8, 9, 19, 6, 16, 5, 0, 11 ]
36394;-13367;[ 2, 14, 13, 12, 15, 10, 3, 18, 17, 4, 1, 8, 9, 19, 6, 16, 5, 7, 0, 11 ]
79891;-13358;[ 2, 14, 13, 12, 15, 10, 3, 17, 18, 8, 9, 19, 4, 1, 6, 16, 5, 7, 0, 11 ]
95269;-13347;[ 2, 14, 13, 12, 15, 10, 3, 18, 8, 9, 19, 17, 4, 5, 0, 6, 16, 7, 1, 11 ]
311651;-13334;[ 2, 14, 13, 12, 15, 10, 3, 18, 8, 9, 19, 17, 4, 1, 6, 16, 5, 7, 0, 11 ]
500578;-13317;[ 2, 14, 13, 12, 15, 18, 10, 5, 3, 17, 19, 4, 9, 11, 8, 16, 1, 7, 0, 6 ]
1114001;-13301;[ 2, 14, 13, 12, 15, 18, 10, 1, 3, 19, 17, 4, 9, 11, 8, 16, 5, 7, 0, 6 ]
