seed: 885581868
719;-20425;[ 3, 8, 2, 4, 0, 5, 6, 18, 16, 19, 15, 14, 7, 9, 17, 1, 11, 13, 12, 10 ]
1269;-20274;[ 3, 2, 16, 6, 8, 4, 18, 17, 1, 14, 0, 19, 5, 9, 7, 13, 12, 11, 15, 10 ]
4744;-20184;[ 3, 2, 4, 0, 16, 6, 8, 18, 17, 14, 19, 1, 5, 11, 9, 13, 7, 12, 10, 15 ]
8276;-20176;[ 3, 6, 18, 2, 4, 0, 16, 19, 9, 17, 7, 14, 8, 1, 5, 11, 13, 12, 10, 15 ]
9013;-20106;[ 3, 6, 18, 2, 4, 0, 16, 8, 5, 9, 19, 11, 12, 7, 1, 14, 15, 13, 17, 10 ]
9050;-20043;[ 3, 6, 18, 2, 4, 0, 16, 8, 5, 9, 19, 7, 1, 11, 14, 13, 17, 12, 10, 15 ]
9087;-19894;[ 3, 6, 18, 2, 4, 0, 16, 8, 5, 9, 19, 1, 11, 17, 7, 14, 13, 12, 10, 15 ]
44638;-19879;[ 3, 6, 18, 2, 4, 0, 16, 8, 1, 5, 9, 17, 7, 14, 19, 11, 13, 12, 10, 15 ]
98796;-19844;[ 3, 6, 18, 2, 4, 0, 16, 8, 1, 5, 9, 17, 7, 14, 12, 19, 13, 10, 11, 15 ]
218211;-19833;[ 3, 6, 18, 2, 4, 0, 16, 8, 1, 5, 9, 17, 7, 14, 12, 19, 15, 11, 13, 10 ]
