seed: 4094030279
496;-23333;[ 11, 16, 3, 12, 18, 14, 8, 5, 17, 7, 19, 6, 10, 2, 9, 0, 13, 1, 15, 4 ]
1153;-23151;[ 11, 16, 18, 14, 3, 12, 7, 13, 8, 5, 17, 10, 19, 15, 0, 6, 2, 9, 4, 1 ]
1190;-23092;[ 11, 16, 18, 3, 12, 14, 7, 13, 8, 5, 17, 10, 19, 15, 0, 6, 2, 9, 4, 1 ]
2087;-23061;[ 11, 16, 18, 14, 5, 8, 12, 7, 13, 2, 17, 15, 3, 19, 6, 9, 0, 4, 10, 1 ]
2124;-22939;[ 11, 16, 18, 14, 5, 8, 12, 7, 13, 2, 17, 15, 10, 3, 19, 6, 9, 0, 4, 1 ]
15707;-22877;[ 11, 16, 19, 13, 5, 17, 12, 18, 8, 14, 7, 15, 10, 3, 6, 2, 9, 0, 4, 1 ]
28924;-22867;[ 11, 12, 18, 14, 5, 16, 19, 6, 7, 13, 3, 15, 2, 17, 10, 8, 9, 0, 4, 1 ]
28961;-22783;[ 11, 12, 18, 14, 5, 16, 19, 8, 6, 7, 13, 3, 15, 2, 17, 10, 9, 0, 4, 1 ]
29072;-22620;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 15, 2, 17, 10, 9, 0, 4, 1 ]
29109;-22608;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 17, 15, 2, 10, 9, 0, 4, 1 ]
29146;-22566;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 17, 15, 10, 9, 0, 4, 2, 1 ]
29183;-22517;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 17, 15, 10, 9, 0, 2, 4, 1 ]
29220;-22446;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 17, 15, 10, 0, 2, 9, 4, 1 ]
105200;-22440;[ 11, 12, 18, 14, 5, 16, 13, 19, 8, 6, 7, 3, 17, 15, 10, 0, 2, 9, 1, 4 ]
