seed: 3546772649
960;-13342;[ 4, 10, 11, 6, 17, 8, 15, 0, 2, 18, 14, 19, 16, 12, 5, 9, 13, 3, 1, 7 ]
1610;-13268;[ 4, 10, 18, 14, 11, 6, 8, 0, 15, 9, 19, 3, 13, 12, 17, 1, 7, 2, 16, 5 ]
4503;-13254;[ 10, 6, 15, 4, 11, 14, 16, 18, 9, 19, 8, 17, 7, 3, 13, 12, 0, 1, 5, 2 ]
7764;-13171;[ 10, 6, 15, 4, 11, 14, 5, 18, 9, 19, 8, 17, 13, 16, 12, 0, 2, 7, 3, 1 ]
7801;-13150;[ 10, 6, 15, 4, 14, 11, 5, 18, 9, 19, 8, 17, 13, 16, 12, 0, 2, 7, 3, 1 ]
9832;-13142;[ 10, 6, 15, 4, 14, 8, 0, 16, 18, 11, 9, 19, 13, 12, 17, 1, 5, 2, 7, 3 ]
16177;-13125;[ 10, 4, 8, 15, 14, 6, 11, 17, 12, 9, 19, 5, 18, 13, 0, 16, 2, 3, 1, 7 ]
17479;-13104;[ 10, 6, 15, 4, 18, 14, 11, 17, 8, 16, 9, 19, 5, 3, 1, 0, 13, 12, 7, 2 ]
20439;-13100;[ 4, 10, 18, 14, 6, 15, 17, 8, 12, 0, 11, 9, 19, 16, 5, 2, 7, 3, 1, 13 ]
26714;-13087;[ 10, 6, 15, 4, 14, 11, 8, 17, 12, 0, 18, 13, 16, 5, 9, 19, 3, 1, 7, 2 ]
46068;-12996;[ 10, 6, 15, 4, 14, 11, 8, 17, 18, 19, 12, 0, 9, 13, 16, 5, 3, 1, 7, 2 ]
61757;-12968;[ 10, 6, 15, 4, 14, 8, 0, 11, 18, 19, 16, 5, 17, 12, 9, 13, 7, 3, 1, 2 ]
658568;-12965;[ 10, 6, 15, 4, 14, 8, 0, 18, 19, 11, 16, 5, 9, 13, 12, 17, 1, 7, 2, 3 ]
658605;-12943;[ 10, 6, 15, 4, 14, 8, 0, 11, 18, 19, 16, 5, 9, 13, 12, 17, 1, 7, 2, 3 ]
