seed: 1265952616
6016;-66499;[ 30, 38, 35, 23, 2, 12, 45, 29, 9, 40, 34, 11, 39, 6, 5, 17, 37, 31, 49, 3, 18, 19, 41, 16, 36, 10, 47, 24, 42, 22, 25, 21, 43, 0, 48, 1, 4, 26, 33, 27, 32, 46, 20, 8, 28, 7, 44, 13, 15, 14 ]
64535;-66385;[ 30, 29, 9, 38, 16, 36, 2, 12, 11, 17, 18, 35, 23, 3, 45, 43, 37, 31, 49, 22, 40, 48, 41, 0, 21, 19, 6, 5, 4, 47, 39, 1, 10, 24, 46, 25, 27, 20, 34, 7, 28, 33, 13, 14, 42, 15, 8, 32, 26, 44 ]
64729;-66345;[ 30, 29, 9, 38, 36, 2, 12, 11, 16, 17, 18, 35, 23, 3, 45, 43, 37, 31, 49, 22, 40, 48, 41, 0, 21, 19, 6, 5, 4, 47, 39, 1, 10, 24, 46, 25, 27, 20, 34, 7, 28, 33, 13, 14, 42, 15, 8, 32, 26, 44 ]
73337;-65884;[ 30, 29, 9, 38, 39, 12, 23, 36, 2, 34, 37, 31, 49, 35, 16, 41, 22, 5, 10, 48, 11, 19, 45, 17, 0, 4, 40, 18, 3, 6, 43, 1, 25, 21, 47, 24, 20, 8, 28, 33, 27, 42, 32, 26, 13, 14, 46, 7, 15, 44 ]
73434;-65871;[ 30, 29, 9, 38, 39, 12, 23, 36, 2, 34, 37, 31, 49, 35, 16, 41, 22, 5, 10, 48, 11, 19, 45, 17, 0, 4, 40, 18, 3, 6, 43, 1, 25, 21, 47, 24, 20, 28, 33, 27, 42, 32, 26, 13, 14, 46, 7, 8, 15, 44 ]
73531;-65860;[ 30, 29, 9, 38, 39, 12, 23, 36, 2, 34, 37, 31, 49, 35, 16, 41, 22, 5, 10, 48, 11, 19, 45, 17, 0, 4, 40, 18, 3, 6, 43, 1, 25, 21, 47, 24, 28, 33, 27, 42, 32, 26, 13, 20, 14, 46, 7, 8, 15, 44 ]
73628;-65829;[ 30, 29, 9, 38, 39, 12, 23, 36, 2, 34, 37, 31, 49, 35, 16, 41, 22, 5, 10, 48, 11, 19, 45, 17, 0, 4, 40, 18, 3, 6, 43, 1, 25, 21, 47, 24, 28, 33, 27, 42, 32, 26, 20, 13, 14, 46, 7, 15, 8, 44 ]
194288;-65817;[ 30, 49, 35, 9, 23, 16, 29, 38, 2, 34, 12, 36, 37, 31, 45, 40, 19, 48, 5, 41, 39, 18, 43, 11, 17, 6, 25, 4, 47, 22, 10, 0, 21, 24, 1, 33, 27, 42, 3, 46, 20, 14, 26, 13, 7, 28, 15, 8, 32, 44 ]
194482;-65814;[ 30, 49, 35, 9, 23, 16, 29, 38, 2, 34, 12, 36, 37, 31, 45, 40, 19, 48, 5, 41, 39, 18, 11, 17, 6, 25, 4, 47, 43, 22, 10, 0, 21, 24, 1, 33, 27, 42, 3, 46, 20, 14, 26, 13, 7, 28, 15, 8, 32, 44 ]
194967;-65767;[ 30, 49, 35, 9, 23, 16, 29, 38, 2, 34, 12, 36, 37, 45, 31, 40, 19, 48, 5, 41, 39, 18, 11, 17, 6, 25, 4, 47, 43, 22, 10, 0, 21, 24, 1, 33, 27, 42, 3, 46, 20, 14, 26, 13, 7, 28, 15, 8, 32, 44 ]
