seed: 2005886470
6253;-65431;[ 7, 1, 26, 44, 21, 17, 22, 47, 13, 48, 15, 9, 11, 0, 36, 3, 20, 40, 28, 14, 27, 38, 25, 4, 5, 33, 18, 34, 6, 35, 8, 24, 45, 19, 2, 39, 29, 42, 31, 30, 16, 41, 10, 37, 43, 32, 23, 46, 49, 12 ]
15076;-65244;[ 26, 36, 7, 48, 15, 1, 4, 24, 14, 17, 21, 22, 25, 16, 34, 13, 0, 11, 28, 40, 47, 2, 38, 5, 35, 20, 3, 29, 30, 45, 19, 9, 39, 6, 10, 8, 37, 44, 18, 33, 31, 27, 42, 32, 23, 49, 41, 43, 12, 46 ]
15173;-65228;[ 26, 36, 7, 48, 15, 1, 4, 24, 14, 17, 21, 22, 25, 16, 34, 13, 0, 11, 28, 40, 47, 2, 38, 5, 35, 20, 3, 29, 30, 45, 19, 9, 39, 6, 10, 8, 37, 44, 18, 33, 31, 27, 42, 43, 32, 23, 49, 41, 12, 46 ]
38262;-65053;[ 26, 35, 17, 21, 14, 7, 1, 36, 2, 38, 34, 15, 25, 3, 11, 29, 40, 20, 18, 45, 24, 22, 48, 44, 5, 0, 28, 9, 32, 31, 30, 6, 33, 4, 42, 47, 13, 8, 39, 37, 16, 41, 10, 19, 23, 49, 27, 43, 12, 46 ]
38359;-64887;[ 26, 7, 35, 17, 21, 14, 1, 36, 2, 38, 34, 15, 25, 3, 11, 29, 40, 20, 18, 45, 24, 22, 48, 44, 5, 0, 28, 9, 32, 31, 30, 6, 33, 4, 42, 47, 13, 8, 39, 37, 16, 41, 10, 19, 23, 49, 27, 43, 12, 46 ]
156990;-64731;[ 26, 7, 1, 36, 14, 48, 27, 40, 2, 21, 34, 35, 6, 25, 22, 24, 20, 0, 4, 15, 13, 28, 11, 9, 38, 5, 17, 3, 16, 29, 33, 8, 18, 45, 30, 37, 10, 19, 23, 31, 32, 47, 42, 39, 43, 44, 12, 46, 49, 41 ]
157378;-64710;[ 26, 7, 1, 36, 14, 48, 27, 40, 2, 21, 34, 22, 35, 6, 25, 24, 20, 0, 4, 15, 13, 28, 11, 9, 38, 5, 17, 3, 16, 29, 33, 8, 18, 45, 30, 37, 10, 19, 23, 31, 32, 47, 42, 39, 43, 44, 12, 46, 49, 41 ]
157960;-64707;[ 26, 7, 1, 36, 14, 48, 27, 40, 2, 21, 34, 22, 35, 6, 25, 15, 24, 20, 0, 4, 13, 28, 11, 9, 5, 38, 17, 3, 16, 29, 33, 8, 18, 45, 30, 37, 10, 19, 23, 31, 32, 47, 42, 39, 43, 44, 12, 46, 49, 41 ]
236588;-64678;[ 26, 7, 1, 2, 22, 29, 48, 21, 35, 14, 34, 40, 36, 47, 25, 11, 15, 5, 24, 0, 28, 9, 38, 13, 20, 17, 3, 6, 27, 33, 19, 31, 4, 30, 8, 18, 23, 49, 45, 44, 16, 10, 42, 37, 46, 39, 43, 41, 32, 12 ]
236685;-64665;[ 26, 7, 1, 2, 22, 29, 35, 48, 21, 14, 34, 40, 36, 47, 25, 11, 15, 5, 24, 0, 28, 9, 38, 13, 20, 17, 3, 6, 27, 33, 19, 31, 4, 30, 8, 18, 23, 49, 45, 44, 16, 10, 42, 37, 46, 39, 43, 41, 32, 12 ]
237073;-64663;[ 26, 7, 1, 2, 22, 29, 35, 48, 21, 14, 34, 40, 36, 47, 25, 11, 15, 5, 24, 0, 28, 9, 38, 13, 20, 17, 3, 6, 27, 33, 19, 31, 4, 30, 8, 18, 23, 49, 45, 44, 16, 10, 42, 37, 46, 39, 43, 32, 41, 12 ]
263899;-64647;[ 26, 7, 1, 2, 14, 35, 21, 34, 29, 48, 38, 17, 15, 4, 11, 22, 36, 20, 24, 40, 28, 9, 13, 0, 47, 30, 8, 18, 33, 31, 16, 25, 5, 23, 10, 42, 6, 44, 45, 19, 3, 27, 37, 46, 39, 49, 41, 43, 32, 12 ]
343034;-64621;[ 26, 7, 1, 36, 48, 3, 14, 29, 11, 33, 21, 22, 17, 18, 34, 35, 0, 15, 28, 6, 20, 27, 5, 13, 8, 47, 25, 40, 2, 38, 23, 24, 16, 30, 45, 19, 9, 4, 10, 42, 31, 44, 43, 32, 37, 39, 49, 41, 12, 46 ]
343131;-64612;[ 26, 7, 1, 36, 48, 3, 14, 29, 11, 33, 21, 22, 17, 18, 34, 35, 0, 15, 28, 6, 20, 27, 5, 13, 8, 47, 25, 40, 2, 38, 23, 24, 16, 30, 45, 19, 9, 4, 10, 42, 31, 44, 39, 43, 32, 37, 49, 41, 12, 46 ]
343228;-64606;[ 26, 7, 1, 36, 48, 3, 14, 29, 11, 33, 21, 22, 17, 18, 34, 35, 0, 28, 6, 20, 27, 15, 5, 13, 8, 47, 25, 40, 2, 38, 23, 24, 16, 30, 45, 19, 9, 4, 10, 42, 31, 44, 39, 43, 32, 37, 49, 41, 12, 46 ]
