seed: 1957450560
1034;-14221;[ 16, 5, 11, 8, 2, 0, 3, 1, 19, 4, 10, 9, 13, 14, 15, 17, 18, 6, 12, 7 ]
4220;-14213;[ 11, 5, 16, 1, 0, 2, 15, 8, 10, 9, 3, 19, 4, 6, 12, 14, 13, 17, 18, 7 ]
4257;-14135;[ 11, 5, 16, 13, 1, 0, 2, 15, 8, 10, 9, 3, 19, 4, 6, 12, 14, 17, 18, 7 ]
4294;-14044;[ 11, 5, 16, 13, 1, 0, 2, 8, 10, 9, 3, 19, 4, 6, 12, 14, 15, 17, 18, 7 ]
6989;-13996;[ 11, 5, 16, 0, 1, 2, 8, 10, 9, 13, 4, 19, 3, 6, 14, 15, 17, 12, 18, 7 ]
7063;-13977;[ 11, 5, 16, 0, 1, 2, 8, 10, 9, 13, 4, 19, 3, 14, 15, 17, 12, 18, 6, 7 ]
16170;-13975;[ 11, 5, 16, 13, 1, 8, 0, 9, 19, 3, 2, 10, 14, 15, 17, 4, 6, 12, 18, 7 ]
51577;-13974;[ 11, 5, 16, 13, 1, 8, 0, 9, 19, 3, 2, 10, 14, 15, 17, 4, 18, 6, 12, 7 ]
121268;-13966;[ 11, 5, 16, 1, 8, 10, 2, 0, 9, 13, 4, 19, 3, 14, 15, 17, 18, 6, 12, 7 ]
166213;-13951;[ 11, 5, 16, 0, 1, 2, 8, 10, 9, 13, 4, 19, 3, 14, 15, 17, 18, 6, 12, 7 ]
166287;-13948;[ 11, 5, 16, 13, 0, 1, 2, 8, 10, 9, 4, 19, 3, 14, 15, 17, 18, 6, 12, 7 ]
