seed: 3352172539
1001;-21980;[ 1, 16, 14, 17, 4, 2, 5, 11, 3, 0, 7, 18, 15, 8, 19, 10, 13, 12, 9, 6 ]
1542;-21874;[ 17, 4, 3, 6, 0, 1, 16, 15, 19, 10, 2, 5, 8, 11, 13, 14, 7, 12, 18, 9 ]
2427;-21869;[ 1, 2, 4, 8, 11, 17, 3, 5, 15, 14, 10, 0, 19, 6, 16, 18, 13, 7, 12, 9 ]
3296;-21581;[ 17, 4, 2, 3, 0, 1, 15, 19, 10, 16, 18, 8, 14, 11, 6, 5, 13, 7, 12, 9 ]
3333;-21566;[ 17, 4, 2, 3, 0, 1, 15, 19, 10, 16, 8, 14, 11, 6, 5, 13, 7, 12, 18, 9 ]
6816;-21273;[ 17, 4, 8, 11, 3, 1, 2, 16, 6, 5, 15, 19, 10, 0, 13, 7, 18, 12, 14, 9 ]
13953;-21230;[ 17, 4, 3, 1, 8, 2, 16, 14, 11, 6, 5, 15, 19, 10, 0, 13, 18, 7, 12, 9 ]
13990;-21196;[ 17, 4, 3, 1, 8, 2, 15, 16, 14, 11, 10, 0, 6, 5, 13, 18, 19, 7, 12, 9 ]
14027;-21148;[ 17, 4, 3, 1, 8, 2, 15, 16, 14, 11, 6, 10, 0, 5, 18, 13, 7, 19, 12, 9 ]
16610;-21010;[ 17, 3, 1, 8, 2, 16, 4, 11, 15, 10, 13, 19, 6, 0, 5, 7, 18, 12, 14, 9 ]
16682;-20998;[ 17, 3, 1, 8, 2, 16, 4, 11, 15, 10, 13, 19, 6, 0, 5, 18, 7, 12, 14, 9 ]
23621;-20990;[ 17, 3, 1, 8, 2, 16, 4, 14, 11, 15, 10, 0, 19, 6, 5, 13, 18, 7, 12, 9 ]
37276;-20986;[ 17, 3, 1, 8, 2, 16, 4, 11, 14, 15, 10, 13, 19, 6, 0, 5, 7, 18, 12, 9 ]
66914;-20955;[ 17, 3, 1, 8, 2, 16, 4, 11, 14, 15, 10, 0, 19, 6, 5, 13, 18, 7, 12, 9 ]
106073;-20911;[ 17, 3, 1, 8, 2, 16, 4, 11, 15, 10, 0, 19, 6, 5, 13, 18, 7, 12, 14, 9 ]
