seed: 3559884652
637;-15450;[ 14, 2, 13, 11, 0, 9, 16, 1, 15, 3, 7, 18, 4, 17, 10, 6, 19, 8, 12, 5 ]
4871;-15429;[ 14, 2, 13, 11, 1, 15, 9, 17, 6, 7, 18, 19, 3, 16, 4, 0, 10, 12, 8, 5 ]
4908;-15425;[ 14, 2, 13, 11, 1, 15, 9, 6, 7, 18, 19, 3, 16, 4, 0, 17, 10, 12, 5, 8 ]
12505;-15409;[ 14, 2, 8, 13, 1, 7, 5, 17, 9, 11, 15, 10, 18, 4, 3, 16, 19, 6, 0, 12 ]
12542;-15367;[ 14, 2, 8, 13, 1, 7, 17, 5, 9, 11, 15, 10, 18, 4, 3, 16, 19, 6, 0, 12 ]
19742;-15358;[ 14, 2, 13, 8, 9, 16, 1, 15, 3, 7, 18, 19, 17, 4, 10, 6, 11, 0, 12, 5 ]
26610;-15299;[ 14, 2, 8, 13, 1, 15, 9, 18, 3, 16, 17, 19, 4, 7, 5, 10, 6, 11, 0, 12 ]
26684;-15293;[ 14, 2, 8, 13, 1, 15, 9, 18, 3, 16, 17, 19, 4, 7, 5, 11, 10, 6, 0, 12 ]
49234;-15263;[ 14, 2, 8, 13, 1, 15, 9, 16, 17, 19, 3, 7, 5, 10, 18, 4, 11, 0, 12, 6 ]
49456;-15213;[ 14, 2, 8, 13, 1, 15, 9, 16, 17, 3, 7, 5, 19, 10, 18, 4, 11, 0, 12, 6 ]
117879;-15200;[ 14, 2, 8, 13, 1, 15, 9, 16, 17, 3, 7, 5, 19, 11, 10, 18, 4, 0, 12, 6 ]
281513;-15164;[ 14, 2, 8, 13, 1, 17, 9, 7, 18, 3, 16, 19, 11, 15, 4, 10, 6, 0, 12, 5 ]
307150;-15159;[ 14, 2, 8, 13, 1, 17, 9, 7, 18, 3, 16, 19, 10, 11, 15, 4, 6, 0, 12, 5 ]
390069;-15156;[ 14, 2, 8, 13, 1, 15, 9, 7, 17, 5, 3, 16, 19, 11, 10, 18, 4, 0, 12, 6 ]
427125;-15151;[ 14, 2, 8, 13, 1, 15, 9, 7, 17, 5, 3, 16, 19, 10, 11, 18, 4, 0, 12, 6 ]
